iter	F1	Logloss
0	0.7115544472	0.6786238655
1	0.6946688207	0.6693036023
2	0.7114754098	0.6565480972
3	0.707766213	0.6479760589
4	0.7155519742	0.6382748727
5	0.7318611987	0.6290557466
6	0.7246376812	0.619413613
7	0.7199354318	0.6099641198
8	0.7192839707	0.601850283
9	0.7189542484	0.5935002763
10	0.7198697068	0.5871604107
11	0.7322580645	0.5818526141
12	0.7302100162	0.5779081651
13	0.7308003234	0.5720563891
14	0.7322580645	0.5668251986
15	0.7308003234	0.5621054225
16	0.7322580645	0.5576696299
17	0.7308003234	0.5536417741
18	0.7302363488	0.5490094255
19	0.7308319739	0.5451800485
20	0.7334963325	0.5412506864
21	0.7331711273	0.5388684503
22	0.7325769854	0.5353488213
23	0.7334410339	0.53304352
24	0.7337662338	0.5303240396
25	0.7245901639	0.5274322271
26	0.7257799672	0.5242980018
27	0.7272727273	0.5219775541
28	0.729663106	0.5193734947
29	0.7332242226	0.5174732268
30	0.731147541	0.5151172196
31	0.7302631579	0.5131182939
32	0.7323481117	0.5112457617
33	0.7344262295	0.5100275505
34	0.7275720165	0.5079927378
35	0.7260726073	0.5069792089
36	0.7302631579	0.5055457519
37	0.7338247338	0.5039307428
38	0.7338247338	0.5032626715
39	0.7344262295	0.5022864866
40	0.7317473339	0.5006500551
41	0.731147541	0.4996092053
42	0.7323481117	0.4984487185
43	0.7323481117	0.4974361781
44	0.7323481117	0.4964836926
45	0.7302631579	0.4953467392
46	0.731147541	0.4945019395
47	0.7290640394	0.4935772989
48	0.7290640394	0.4924411178
49	0.7290640394	0.4922480664
50	0.7281713344	0.4913165505
51	0.7275720165	0.490784568
52	0.7275720165	0.4897023493
53	0.7275720165	0.4891910254
54	0.7281713344	0.4887044925
55	0.7281713344	0.4877777628
56	0.7281713344	0.4867128781
57	0.7281713344	0.4860700811
58	0.7281713344	0.4854371152
59	0.7281713344	0.4846451791
60	0.7269736842	0.4841453364
61	0.7233691164	0.4838970664
62	0.7239669421	0.4834293502
63	0.7254740313	0.4833655077
64	0.7254740313	0.483052418
65	0.7254740313	0.4829363621
66	0.7254740313	0.482691518
67	0.7281713344	0.48225838
68	0.729663106	0.4818958607
69	0.7281713344	0.481538804
70	0.7281713344	0.4813459708
71	0.7281713344	0.4812125264
72	0.7302631579	0.4809219714
73	0.7281713344	0.4806549376
74	0.7302631579	0.4799519171
75	0.729663106	0.479673914
76	0.729663106	0.4794801568
77	0.729663106	0.4794797266
78	0.7317473339	0.4792453939
79	0.7290640394	0.4788910506
80	0.729663106	0.4786054854
81	0.7302631579	0.4784206058
82	0.7323481117	0.4781913679
83	0.731147541	0.4778486288
84	0.7317473339	0.477791357
85	0.7323481117	0.4776804466
86	0.7302631579	0.4776050054
87	0.7302631579	0.4771028001
88	0.7323481117	0.4773028374
89	0.7329498767	0.4772247411
90	0.7293729373	0.4772859434
91	0.7302631579	0.476708784
92	0.7308641975	0.4766468976
93	0.729663106	0.4765608572
94	0.7287716406	0.4764035614
95	0.7299752271	0.4761650639
96	0.7272727273	0.4762630547
97	0.7272727273	0.4760159101
98	0.7278742763	0.4760791489
99	0.7290803645	0.4758741061
100	0.7290803645	0.4758317224
101	0.7263681592	0.4755134525
102	0.7263681592	0.4754841955
103	0.7290803645	0.4751534204
104	0.7284768212	0.4748934707
105	0.7290803645	0.4746795594
106	0.7284768212	0.4746387732
107	0.7284768212	0.4743229933
108	0.7284768212	0.4743048437
109	0.7284768212	0.4743660698
110	0.7284768212	0.4744261516
111	0.7284768212	0.4743299448
112	0.7278742763	0.4742517125
113	0.7299752271	0.4740825619
114	0.7299752271	0.4740131128
115	0.7305785124	0.4735972258
116	0.7299752271	0.4736327172
117	0.7299752271	0.4735889686
118	0.7299752271	0.4735561004
119	0.7305785124	0.4735126405
120	0.7278742763	0.4736417689
121	0.7278742763	0.4736427829
122	0.7278742763	0.4734959521
123	0.7284768212	0.4733875631
124	0.7263681592	0.4731083752
125	0.7269709544	0.4730645729
126	0.7275747508	0.4729625682
127	0.7275747508	0.4725485746
128	0.7269709544	0.4725035262
129	0.7275747508	0.4724642454
130	0.7290803645	0.4723098885
131	0.7290803645	0.4720915636
132	0.7311827957	0.471972863
133	0.7311827957	0.4719307948
