iter	Passed	Remaining
0	183	183308
1	268	134067
2	451	150062
3	524	130550
4	644	128350
5	775	128536
6	916	129952
7	1048	129967
8	1188	130920
9	1321	130788
10	1448	130226
11	1504	123849
12	1547	117519
13	1723	121378
14	1819	119490
15	1931	118761
16	2020	116843
17	2114	115371
18	2250	116172
19	2384	116850
20	2518	117386
21	2574	114433
22	2707	114992
23	2778	112988
24	2910	113494
25	3044	114050
26	3177	114514
27	3315	115083
28	3444	115343
29	3528	114076
30	3651	114154
31	3770	114072
32	3895	114152
33	4015	114089
34	4149	114401
35	4227	113198
36	4349	113208
37	4483	113491
38	4526	111548
39	4587	110107
40	4711	110206
41	4819	109928
42	4943	110026
43	4989	108399
44	5130	108888
45	5289	109709
46	5426	110028
47	5564	110363
48	5713	110893
49	5778	109798
50	5906	109914
51	5995	109310
52	6144	109787
53	6204	108695
54	6347	109066
55	6495	109499
56	6641	109884
57	6871	111602
58	6944	110759
59	7133	111755
60	7190	110682
61	7245	109622
62	7368	109594
63	7423	108573
64	7552	108640
65	7585	107348
66	7660	106678
67	7791	106789
68	7848	105898
69	7983	106069
70	8114	106170
71	8159	105161
72	8285	105209
73	8416	105322
74	8588	105922
75	8747	106350
76	8806	105566
77	8938	105656
78	9072	105770
79	9207	105880
80	9342	105994
81	9476	106091
82	9607	106145
83	9738	106193
84	9783	105315
85	9917	105397
86	10059	105563
87	10199	105698
88	10342	105869
89	10463	105800
90	10607	105957
91	10747	106069
92	10795	105285
93	10943	105477
94	11084	105590
95	11224	105698
96	11376	105911
97	11424	105151
98	11556	105176
99	11705	105345
100	11856	105532
101	12008	105723
102	12083	105235
103	12224	105315
104	12282	104692
105	12406	104634
106	12552	104759
107	12698	104882
108	12759	104297
109	12897	104353
110	13041	104447
111	13074	103658
112	13212	103711
113	13272	103151
114	13410	103200
115	13563	103359
116	13704	103427
117	13842	103469
118	13890	102839
119	14028	102877
120	14177	102993
121	14200	102196
122	14338	102237
123	14481	102306
124	14622	102359
125	14684	101858
126	14803	101760
127	14934	101739
128	14972	101091
129	15010	100455
130	15037	99754
131	15114	99389
132	15250	99418
133	15296	98853
